id,smoking
5795,1
5796,1
5797,0
5798,0
5799,0
5800,0
5801,0
5802,0
5803,1
5804,0
5805,0
5806,0
5807,0
5808,1
5809,1
5810,0
5811,1
5812,0
5813,0
5814,1
5815,0
5816,0
5817,0
5818,0
5819,0
5820,0
5821,0
5822,1
5823,0
5824,1
5825,0
5826,0
5827,0
5828,1
5829,0
5830,1
5831,1
5832,0
5833,0
5834,1
5835,0
5836,0
5837,0
5838,0
5839,0
5840,0
5841,1
5842,0
5843,0
5844,1
5845,1
5846,1
5847,0
5848,0
5849,1
5850,0
5851,0
5852,1
5853,1
5854,1
5855,0
5856,1
5857,1
5858,0
5859,0
5860,1
5861,0
5862,0
5863,0
5864,1
5865,0
5866,0
5867,0
5868,0
5869,0
5870,0
5871,0
5872,0
5873,1
5874,1
5875,0
5876,0
5877,0
5878,0
5879,0
5880,0
5881,0
5882,0
5883,0
5884,0
5885,0
5886,0
5887,1
5888,0
5889,0
5890,1
5891,0
5892,1
5893,0
5894,0
5895,0
5896,0
5897,1
5898,0
5899,1
5900,1
5901,1
5902,1
5903,0
5904,0
5905,0
5906,1
5907,0
5908,0
5909,0
5910,1
5911,0
5912,1
5913,0
5914,0
5915,1
5916,0
5917,0
5918,0
5919,1
5920,0
5921,0
5922,1
5923,0
5924,0
5925,0
5926,1
5927,0
5928,1
5929,0
5930,0
5931,0
5932,0
5933,0
5934,1
5935,0
5936,0
5937,0
5938,0
5939,0
5940,1
5941,0
5942,0
5943,1
5944,1
5945,0
5946,1
5947,0
5948,0
5949,0
5950,0
5951,0
5952,0
5953,1
5954,1
5955,1
5956,0
5957,0
5958,0
5959,1
5960,1
5961,0
5962,0
5963,0
5964,1
5965,0
5966,1
5967,0
5968,0
5969,1
5970,1
5971,0
5972,0
5973,0
5974,0
5975,0
5976,0
5977,0
5978,0
5979,1
5980,0
5981,1
5982,0
5983,1
5984,0
5985,0
5986,0
5987,0
5988,0
5989,1
5990,0
5991,0
5992,0
5993,0
5994,1
5995,0
5996,0
5997,0
5998,0
5999,0
6000,0
6001,0
6002,1
6003,0
6004,1
6005,0
6006,1
6007,0
6008,1
6009,1
6010,0
6011,1
6012,0
6013,0
6014,0
6015,0
6016,0
6017,0
6018,1
6019,1
6020,1
6021,0
6022,1
6023,1
6024,0
6025,0
6026,0
6027,1
6028,0
6029,1
6030,0
6031,1
6032,1
6033,0
6034,0
6035,0
6036,1
6037,0
6038,0
6039,1
6040,0
6041,0
6042,0
6043,1
6044,0
6045,0
6046,0
6047,0
6048,1
6049,1
6050,0
6051,0
6052,1
6053,0
6054,0
6055,0
6056,0
6057,0
6058,0
6059,1
6060,0
6061,0
6062,1
6063,0
6064,0
6065,0
6066,1
6067,0
6068,0
6069,1
6070,0
6071,1
6072,0
6073,1
6074,1
6075,0
6076,0
6077,0
6078,1
6079,0
6080,0
6081,1
6082,1
6083,1
6084,0
6085,1
6086,1
6087,1
6088,1
6089,1
6090,1
6091,0
6092,0
6093,1
6094,1
6095,0
6096,1
6097,0
6098,1
6099,1
6100,1
6101,0
6102,0
6103,0
6104,0
6105,0
6106,0
6107,1
6108,0
6109,0
6110,0
6111,1
6112,0
6113,0
6114,0
6115,0
6116,0
6117,1
6118,0
6119,0
6120,0
6121,0
6122,0
6123,1
6124,1
6125,1
6126,0
6127,1
6128,0
6129,0
6130,1
6131,0
6132,0
6133,1
6134,0
6135,0
6136,1
6137,1
6138,0
6139,1
6140,0
6141,1
6142,0
6143,0
6144,1
6145,0
6146,0
6147,0
6148,0
6149,0
6150,1
6151,0
6152,0
6153,0
6154,1
6155,0
6156,1
6157,0
6158,1
6159,1
6160,0
6161,0
6162,0
6163,0
6164,0
6165,1
6166,0
6167,0
6168,0
6169,0
6170,0
6171,0
6172,1
6173,1
6174,0
6175,0
6176,1
6177,0
6178,0
6179,0
6180,1
6181,1
6182,0
6183,0
6184,0
6185,1
6186,0
6187,1
6188,0
6189,0
6190,0
6191,1
6192,1
6193,0
6194,0
6195,0
6196,1
6197,1
6198,0
6199,1
6200,1
6201,0
6202,0
6203,1
6204,1
6205,0
6206,0
6207,0
6208,0
6209,0
6210,1
6211,1
6212,0
6213,1
6214,0
6215,1
6216,1
6217,0
6218,1
6219,0
6220,0
6221,1
6222,0
6223,0
6224,0
6225,1
6226,1
6227,0
6228,0
6229,0
6230,1
6231,0
6232,1
6233,0
6234,0
6235,0
6236,0
6237,0
6238,0
6239,1
6240,1
6241,0
6242,1
6243,1
6244,0
6245,1
6246,1
6247,1
6248,0
6249,1
6250,0
6251,0
6252,0
6253,0
6254,0
6255,1
6256,0
6257,1
6258,0
6259,0
6260,1
6261,1
6262,0
6263,0
6264,1
6265,0
6266,0
6267,1
6268,0
6269,1
6270,1
6271,0
6272,1
6273,0
6274,0
6275,0
6276,1
6277,1
6278,0
6279,0
6280,0
6281,0
6282,1
6283,0
6284,0
6285,0
6286,1
6287,0
6288,0
6289,1
6290,1
6291,0
6292,0
6293,0
6294,0
6295,1
6296,0
6297,0
6298,0
6299,1
6300,1
6301,1
6302,0
6303,1
6304,1
6305,0
6306,0
6307,0
6308,0
6309,1
6310,1
6311,1
6312,1
6313,0
6314,0
6315,0
6316,0
6317,0
6318,0
6319,0
6320,0
6321,0
6322,1
6323,0
6324,0
6325,1
6326,0
6327,1
6328,0
6329,0
6330,0
6331,1
6332,1
6333,0
6334,0
6335,1
6336,1
6337,1
6338,1
6339,0
6340,0
6341,0
6342,0
6343,0
6344,0
6345,1
6346,1
6347,0
6348,0
6349,0
6350,1
6351,0
6352,0
6353,0
6354,0
6355,1
6356,0
6357,0
6358,0
6359,0
6360,1
6361,0
6362,0
6363,0
6364,0
6365,0
6366,0
6367,0
6368,1
6369,0
6370,1
6371,0
6372,1
6373,1
6374,1
6375,0
6376,0
6377,0
6378,0
6379,0
6380,0
6381,0
6382,0
6383,0
6384,1
6385,0
6386,0
6387,0
6388,0
6389,0
6390,0
6391,0
6392,0
6393,1
6394,0
6395,0
6396,1
6397,0
6398,1
6399,0
6400,1
6401,1
6402,0
6403,0
6404,0
6405,1
6406,1
6407,0
6408,0
6409,0
6410,0
6411,1
6412,0
6413,0
6414,0
6415,0
6416,1
6417,1
6418,0
6419,0
6420,0
6421,0
6422,0
6423,0
6424,1
6425,1
6426,0
6427,1
6428,0
6429,0
6430,0
6431,0
6432,0
6433,0
6434,1
6435,0
6436,0
6437,1
6438,0
6439,0
6440,0
6441,0
6442,1
6443,0
6444,0
6445,1
6446,1
6447,0
6448,0
6449,1
6450,0
6451,0
6452,0
6453,0
6454,0
6455,0
6456,1
6457,0
6458,1
6459,1
6460,0
6461,0
6462,1
6463,1
6464,1
6465,1
6466,0
6467,0
6468,0
6469,1
6470,0
6471,1
6472,0
6473,0
6474,0
6475,0
6476,0
6477,1
6478,1
6479,1
6480,1
6481,0
6482,0
6483,1
6484,1
6485,1
6486,0
6487,0
6488,0
6489,0
6490,0
6491,0
6492,0
6493,0
6494,0
6495,0
6496,0
6497,0
6498,1
6499,0
6500,0
6501,0
6502,0
6503,1
6504,0
6505,0
6506,1
6507,0
6508,0
6509,0
6510,1
6511,0
6512,1
6513,0
6514,0
6515,1
6516,1
6517,0
6518,1
6519,0
6520,0
6521,0
6522,0
6523,0
6524,1
6525,1
6526,0
6527,0
6528,1
6529,0
6530,0
6531,1
6532,1
6533,1
6534,0
6535,0
6536,0
6537,0
6538,0
6539,1
6540,0
6541,0
6542,1
6543,0
6544,0
6545,0
6546,1
6547,1
6548,0
6549,0
6550,0
6551,0
6552,0
6553,1
6554,0
6555,1
6556,0
6557,1
6558,0
6559,1
6560,0
6561,0
6562,0
6563,1
6564,1
6565,1
6566,0
6567,0
6568,1
6569,1
6570,0
6571,0
6572,1
6573,1
6574,0
6575,0
6576,0
6577,0
6578,0
6579,0
6580,1
6581,1
6582,1
6583,0
6584,0
6585,1
6586,0
6587,0
6588,0
6589,1
6590,1
6591,0
6592,1
6593,1
6594,0
6595,1
6596,0
6597,1
6598,0
6599,1
6600,0
6601,0
6602,0
6603,1
6604,0
6605,0
6606,1
6607,0
6608,1
6609,0
6610,0
6611,0
6612,1
6613,0
6614,0
6615,0
6616,1
6617,0
6618,1
6619,0
6620,0
6621,0
6622,1
6623,1
6624,1
6625,0
6626,0
6627,0
6628,1
6629,1
6630,0
6631,0
6632,0
6633,0
6634,1
6635,0
6636,1
6637,1
6638,0
6639,1
6640,0
6641,1
6642,0
6643,1
6644,0
6645,0
6646,0
6647,0
6648,1
6649,0
6650,0
6651,0
6652,1
6653,1
6654,0
6655,0
6656,0
6657,0
6658,1
6659,1
6660,1
6661,1
6662,0
6663,0
6664,0
6665,0
6666,1
6667,1
6668,1
6669,0
6670,1
6671,0
6672,1
6673,0
6674,1
6675,0
6676,0
6677,0
6678,1
6679,0
6680,1
6681,1
6682,0
6683,0
6684,0
6685,0
6686,1
6687,1
6688,0
6689,1
6690,0
6691,0
6692,0
6693,1
6694,0
6695,0
6696,0
6697,0
6698,1
6699,1
6700,0
6701,1
6702,0
6703,1
6704,1
6705,0
6706,0
6707,0
6708,0
6709,0
6710,0
6711,0
6712,0
6713,0
6714,1
6715,0
6716,0
6717,1
6718,0
6719,1
6720,0
6721,0
6722,0
6723,1
6724,0
6725,0
6726,0
6727,1
6728,1
6729,0
6730,0
6731,0
6732,0
6733,0
6734,0
6735,0
6736,0
6737,0
6738,0
6739,0
6740,1
6741,0
6742,1
6743,1
6744,0
6745,0
6746,0
6747,0
6748,0
6749,0
6750,0
6751,0
6752,0
6753,0
6754,1
6755,1
6756,0
6757,0
6758,0
6759,0
6760,0
6761,0
6762,0
6763,0
6764,0
6765,1
6766,0
6767,0
6768,0
6769,1
6770,0
6771,1
6772,0
6773,1
6774,0
6775,1
6776,1
6777,0
6778,1
6779,0
6780,0
6781,0
6782,0
6783,1
6784,0
6785,1
6786,0
6787,0
6788,0
6789,0
6790,0
6791,0
6792,0
6793,0
6794,1
6795,0
6796,0
6797,0
6798,0
6799,0
6800,1
6801,0
6802,0
6803,0
6804,0
6805,0
6806,1
6807,1
6808,1
6809,1
6810,0
6811,0
6812,1
6813,0
6814,0
6815,1
6816,0
6817,0
6818,1
6819,0
6820,1
6821,1
6822,0
6823,1
6824,1
6825,1
6826,1
6827,1
6828,1
6829,0
6830,0
6831,0
6832,0
6833,0
6834,0
6835,0
6836,1
6837,1
6838,0
6839,0
6840,0
6841,1
6842,1
6843,1
6844,1
6845,0
6846,0
6847,0
6848,0
6849,0
6850,0
6851,1
6852,0
6853,0
6854,1
6855,0
6856,0
6857,1
6858,0
6859,0
6860,1
6861,0
6862,0
6863,1
6864,1
6865,1
6866,1
6867,0
6868,0
6869,1
6870,1
6871,0
6872,1
6873,0
6874,0
6875,0
6876,0
6877,0
6878,0
6879,0
6880,0
6881,0
6882,1
6883,1
6884,0
6885,0
6886,1
6887,0
6888,1
6889,1
6890,0
6891,0
6892,1
6893,0
6894,0
6895,0
6896,0
6897,0
6898,1
6899,0
6900,0
6901,1
6902,1
6903,0
6904,1
6905,0
6906,0
6907,0
6908,0
6909,0
6910,0
6911,0
6912,0
6913,0
6914,1
6915,0
6916,0
6917,0
6918,1
6919,0
6920,0
6921,0
6922,0
6923,0
6924,0
6925,0
6926,0
6927,1
6928,0
6929,1
6930,1
6931,0
6932,0
6933,0
6934,0
6935,0
6936,1
6937,1
6938,0
6939,1
6940,0
6941,0
6942,0
6943,0
6944,0
6945,0
6946,1
6947,0
6948,0
6949,1
6950,0
6951,0
6952,0
6953,0
6954,0
6955,0
6956,0
6957,0
6958,1
6959,0
6960,1
6961,1
6962,1
6963,0
6964,0
6965,0
6966,0
6967,1
6968,0
6969,1
6970,1
6971,1
6972,0
6973,1
6974,0
6975,0
6976,0
6977,0
6978,0
6979,0
6980,1
6981,0
6982,0
6983,1
6984,1
6985,1
6986,1
6987,0
6988,0
6989,0
6990,0
6991,0
6992,1
6993,0
6994,1
6995,0
6996,0
6997,0
6998,0
6999,0
7000,1
7001,1
7002,1
7003,0
7004,1
7005,1
7006,0
7007,1
7008,1
7009,0
7010,0
7011,0
7012,1
7013,1
7014,0
7015,0
7016,0
7017,0
7018,1
7019,0
7020,1
7021,1
7022,0
7023,0
7024,0
7025,0
7026,0
7027,0
7028,0
7029,1
7030,0
7031,0
7032,1
7033,0
7034,1
7035,0
7036,0
7037,0
7038,1
7039,1
7040,1
7041,0
7042,1
7043,0
7044,1
7045,0
7046,1
7047,0
7048,0
7049,1
7050,0
7051,0
7052,0
7053,0
7054,1
7055,1
7056,1
7057,0
7058,0
7059,0
7060,0
7061,0
7062,1
7063,0
7064,0
7065,0
7066,0
7067,1
7068,0
7069,0
7070,0
7071,1
7072,0
7073,0
7074,1
7075,0
7076,1
7077,1
7078,0
7079,1
7080,0
7081,1
7082,0
7083,1
7084,0
7085,1
7086,0
7087,0
7088,0
7089,0
7090,1
7091,0
7092,0
7093,0
7094,1
7095,0
7096,1
7097,0
7098,0
7099,0
7100,0
7101,1
7102,1
7103,0
7104,1
7105,1
7106,0
7107,1
7108,1
7109,0
7110,0
7111,1
7112,1
7113,1
7114,1
7115,0
7116,0
7117,0
7118,0
7119,0
7120,0
7121,0
7122,0
7123,1
7124,0
7125,0
7126,0
7127,0
7128,1
7129,0
7130,0
7131,1
7132,0
7133,1
7134,0
7135,0
7136,1
7137,0
7138,1
7139,1
7140,0
7141,0
7142,0
7143,1
7144,0
7145,0
7146,1
7147,1
7148,1
7149,1
7150,0
7151,0
7152,0
7153,0
7154,1
7155,0
7156,0
7157,0
7158,0
7159,0
7160,0
7161,0
7162,0
7163,1
7164,0
7165,1
7166,1
7167,0
7168,1
7169,1
7170,1
7171,0
7172,1
7173,1
7174,0
7175,0
7176,0
7177,0
7178,0
7179,0
7180,0
7181,0
7182,1
7183,0
7184,0
7185,0
7186,0
7187,0
7188,1
7189,0
7190,1
7191,1
7192,0
7193,0
7194,0
7195,1
7196,0
7197,0
7198,0
7199,0
7200,0
7201,0
7202,0
7203,0
7204,1
7205,1
7206,1
7207,0
7208,0
7209,1
7210,0
7211,0
7212,0
7213,1
7214,1
7215,0
7216,0
7217,0
7218,0
7219,0
7220,0
7221,0
7222,1
7223,0
7224,0
7225,1
7226,0
7227,0
7228,1
7229,0
7230,0
7231,0
7232,1
7233,1
7234,0
7235,1
7236,0
7237,0
7238,0
7239,1
7240,1
7241,0
7242,0
7243,0
7244,0
7245,0
7246,0
7247,0
7248,0
7249,0
7250,0
7251,0
7252,0
7253,0
7254,1
7255,0
7256,1
7257,0
7258,0
7259,1
7260,0
7261,1
7262,0
7263,0
7264,0
7265,0
7266,0
7267,0
7268,0
7269,0
7270,0
7271,0
7272,0
7273,0
7274,0
7275,0
7276,0
7277,0
7278,1
7279,0
7280,0
7281,0
7282,0
7283,1
7284,1
7285,1
7286,0
7287,1
7288,0
7289,0
7290,1
7291,1
7292,0
7293,0
7294,0
7295,0
7296,0
7297,1
7298,0
7299,0
7300,0
7301,0
7302,0
7303,0
7304,1
7305,0
7306,1
7307,0
7308,1
7309,0
7310,1
7311,0
7312,0
7313,0
7314,0
7315,1
7316,0
7317,0
7318,1
7319,0
7320,1
7321,0
7322,0
7323,0
7324,0
7325,0
7326,1
7327,1
7328,0
7329,1
7330,0
7331,0
7332,0
7333,1
7334,0
7335,1
7336,0
7337,0
7338,0
7339,1
7340,0
7341,1
7342,0
7343,1
7344,1
7345,0
7346,0
7347,1
7348,1
7349,1
7350,0
7351,0
7352,0
7353,0
7354,0
7355,1
7356,1
7357,1
7358,1
7359,1
7360,1
7361,0
7362,1
7363,0
7364,0
7365,0
7366,0
7367,0
7368,0
7369,0
7370,1
7371,0
7372,0
7373,0
7374,0
7375,0
7376,1
7377,1
7378,1
7379,0
7380,0
7381,0
7382,1
7383,0
7384,1
7385,0
7386,1
7387,1
7388,0
7389,0
7390,0
7391,0
7392,0
7393,0
7394,1
7395,0
7396,1
7397,0
7398,0
7399,0
7400,1
7401,0
7402,1
7403,1
7404,0
7405,1
7406,0
7407,1
7408,0
7409,1
7410,0
7411,0
7412,0
7413,1
7414,0
7415,0
7416,0
7417,0
7418,0
7419,1
7420,1
7421,0
7422,1
7423,1
7424,0
7425,0
7426,0
7427,1
7428,1
7429,0
7430,1
7431,1
7432,0
7433,1
7434,1
7435,0
7436,0
7437,1
7438,1
7439,1
7440,0
7441,1
7442,0
7443,0
7444,0
7445,0
7446,0
7447,1
7448,1
7449,0
7450,0
7451,0
7452,1
7453,1
7454,0
7455,0
7456,0
7457,1
7458,0
7459,0
7460,0
7461,0
7462,0
7463,1
7464,0
7465,1
7466,0
7467,1
7468,0
7469,1
7470,1
7471,0
7472,0
7473,0
7474,1
7475,0
7476,1
7477,1
7478,0
7479,1
7480,1
7481,0
7482,0
7483,0
7484,0
7485,0
7486,1
7487,0
7488,1
7489,0
7490,0
7491,1
7492,0
7493,0
7494,0
7495,1
7496,0
7497,0
7498,1
7499,1
7500,0
7501,0
7502,0
7503,0
7504,1
7505,0
7506,0
7507,0
7508,0
7509,1
7510,1
7511,0
7512,1
7513,0
7514,1
7515,0
7516,0
7517,1
7518,0
7519,1
7520,0
7521,1
7522,0
7523,1
7524,0
7525,0
7526,0
7527,1
7528,0
7529,0
7530,0
7531,1
7532,0
7533,0
7534,1
7535,1
7536,0
7537,1
7538,1
7539,0
7540,0
7541,1
7542,0
7543,0
7544,0
7545,0
7546,1
7547,0
7548,0
7549,0
7550,0
7551,0
7552,0
7553,0
7554,1
7555,1
7556,1
7557,0
7558,1
7559,0
7560,0
7561,0
7562,0
7563,0
7564,0
7565,0
7566,0
7567,0
7568,1
7569,0
7570,1
7571,1
7572,0
7573,0
7574,0
7575,0
7576,1
7577,0
7578,0
7579,1
7580,1
7581,1
7582,0
7583,1
7584,1
7585,0
7586,0
7587,1
7588,0
7589,0
7590,1
7591,1
7592,0
7593,1
7594,1
7595,0
7596,1
7597,0
7598,0
7599,0
7600,0
7601,1
7602,0
7603,0
7604,1
7605,1
7606,1
7607,1
7608,1
7609,1
7610,0
7611,0
7612,0
7613,0
7614,0
7615,1
7616,0
7617,0
7618,1
7619,1
7620,1
7621,0
7622,0
7623,0
7624,1
7625,0
7626,0
7627,0
7628,0
7629,1
7630,1
7631,0
7632,0
7633,1
7634,1
7635,1
7636,0
7637,1
7638,0
7639,1
7640,0
7641,0
7642,1
7643,1
7644,0
7645,0
7646,0
7647,0
7648,1
7649,1
7650,0
7651,0
7652,0
7653,1
7654,0
7655,0
7656,0
7657,1
7658,0
7659,1
7660,0
7661,0
7662,0
7663,0
7664,1
7665,1
7666,0
7667,1
7668,0
7669,1
7670,1
7671,0
7672,0
7673,0
7674,0
7675,0
7676,0
7677,1
7678,0
7679,1
7680,0
7681,0
7682,0
7683,0
7684,1
7685,1
7686,0
7687,1
7688,1
7689,1
7690,0
7691,0
7692,1
7693,1
7694,0
7695,0
7696,0
7697,0
7698,1
7699,0
7700,0
7701,1
7702,0
7703,1
7704,0
7705,1
7706,0
7707,1
7708,1
7709,1
7710,0
7711,0
7712,0
7713,0
7714,1
7715,1
7716,0
7717,1
7718,1
7719,1
7720,1
7721,1
7722,0
7723,1
7724,1
7725,0
7726,0
7727,0
7728,0
7729,0
7730,0
7731,1
7732,1
7733,0
7734,1
7735,0
7736,0
7737,0
7738,1
7739,0
7740,0
7741,0
7742,1
7743,0
7744,1
7745,1
7746,0
7747,0
7748,0
7749,1
7750,0
7751,1
7752,0
7753,0
7754,0
7755,0
7756,1
7757,0
7758,1
7759,1
7760,0
7761,0
7762,0
7763,0
7764,1
7765,0
7766,0
7767,0
7768,0
7769,1
7770,1
7771,1
7772,0
7773,0
7774,1
7775,0
7776,1
7777,0
7778,0
7779,0
7780,0
7781,0
7782,0
7783,1
7784,1
7785,1
7786,0
7787,0
7788,1
7789,0
7790,0
7791,0
7792,0
7793,0
7794,0
7795,0
7796,0
7797,0
7798,0
7799,0
7800,1
7801,0
7802,0
7803,1
7804,1
7805,0
7806,0
7807,0
7808,1
7809,0
7810,0
7811,0
7812,0
7813,1
7814,1
7815,1
7816,0
7817,0
7818,0
7819,0
7820,0
7821,1
7822,0
7823,0
7824,1
7825,1
7826,0
7827,1
7828,0
7829,0
7830,0
7831,0
7832,0
7833,0
7834,1
7835,0
7836,0
7837,1
7838,0
7839,0
7840,0
7841,1
7842,0
7843,1
7844,0
7845,0
7846,1
7847,0
7848,0
7849,1
7850,1
7851,0
7852,0
7853,0
7854,0
7855,1
7856,0
7857,0
7858,0
7859,0
7860,0
7861,0
7862,0
7863,0
7864,0
7865,0
7866,0
7867,0
7868,0
7869,0
7870,0
7871,0
7872,0
7873,0
7874,0
7875,0
7876,0
7877,0
7878,0
7879,1
7880,0
7881,0
7882,1
7883,0
7884,1
7885,1
7886,0
7887,1
7888,0
7889,0
7890,1
7891,0
7892,0
7893,0
7894,0
7895,0
7896,0
7897,0
7898,0
7899,0
7900,0
7901,0
7902,1
7903,0
7904,1
7905,0
7906,0
7907,0
7908,0
7909,1
7910,1
7911,0
7912,0
7913,0
7914,0
7915,0
7916,0
7917,1
7918,0
7919,1
7920,0
7921,0
7922,1
7923,0
7924,1
7925,0
7926,1
7927,1
7928,1
7929,0
7930,0
7931,0
7932,0
7933,1
7934,0
7935,0
7936,0
7937,0
7938,0
7939,1
7940,0
7941,0
7942,0
7943,0
7944,0
7945,0
7946,0
7947,0
7948,0
7949,0
7950,0
7951,1
7952,0
7953,1
7954,1
7955,0
7956,1
7957,0
7958,0
7959,0
7960,0
7961,1
7962,0
7963,0
7964,0
7965,0
7966,1
7967,0
7968,1
7969,1
7970,0
7971,0
7972,0
7973,0
7974,0
7975,1
7976,1
7977,0
7978,0
7979,0
7980,0
7981,0
7982,0
7983,0
7984,0
7985,0
7986,0
7987,0
7988,0
7989,0
7990,0
7991,0
7992,1
7993,1
7994,1
7995,1
7996,0
7997,1
7998,0
7999,0
8000,0
8001,0
8002,1
8003,1
8004,0
8005,1
8006,1
8007,0
8008,0
8009,0
8010,0
8011,0
8012,1
8013,0
8014,0
8015,1
8016,0
8017,1
8018,1
8019,0
8020,1
8021,0
8022,0
8023,0
8024,0
8025,0
8026,0
8027,0
8028,1
8029,0
8030,0
8031,0
8032,1
8033,0
8034,0
8035,0
8036,1
8037,1
8038,1
8039,0
8040,0
8041,0
8042,0
8043,0
8044,1
8045,0
8046,0
8047,0
8048,0
8049,1
8050,0
8051,0
8052,1
8053,1
8054,0
8055,1
8056,0
8057,0
8058,0
8059,0
8060,0
8061,1
8062,1
8063,0
8064,0
8065,0
8066,1
8067,0
8068,0
8069,0
8070,0
8071,0
8072,0
8073,1
8074,0
8075,0
8076,0
8077,0
8078,0
8079,0
8080,1
8081,0
8082,1
8083,0
8084,0
8085,0
8086,0
8087,0
8088,1
8089,0
8090,0
8091,1
8092,0
8093,0
8094,0
8095,1
8096,1
8097,1
8098,0
8099,1
8100,0
8101,0
8102,0
8103,1
8104,1
8105,1
8106,0
8107,1
8108,1
8109,0
8110,0
8111,0
8112,0
8113,1
8114,1
8115,0
8116,0
8117,0
8118,0
8119,0
8120,1
8121,0
8122,1
8123,1
8124,1
8125,1
8126,0
8127,0
8128,0
8129,0
8130,0
8131,0
8132,0
8133,0
8134,0
8135,0
8136,1
8137,0
8138,1
8139,0
8140,1
8141,0
8142,1
8143,0
8144,1
8145,1
8146,1
8147,0
8148,0
8149,1
8150,1
8151,1
8152,0
8153,0
8154,0
8155,0
8156,0
8157,0
8158,1
8159,0
8160,0
8161,0
8162,0
8163,0
8164,1
8165,1
8166,0
8167,1
8168,0
8169,1
8170,0
8171,0
8172,1
8173,0
8174,1
8175,0
8176,0
8177,0
8178,0
8179,1
8180,0
8181,0
8182,0
8183,0
8184,0
8185,0
8186,0
8187,1
8188,1
8189,0
8190,0
8191,1
8192,0
8193,0
8194,0
8195,0
8196,0
8197,1
8198,1
8199,1
8200,1
8201,0
8202,0
8203,0
8204,0
8205,0
8206,0
8207,0
8208,0
8209,1
8210,1
8211,1
8212,1
8213,0
8214,0
8215,1
8216,0
8217,1
8218,1
8219,1
8220,1
8221,1
8222,1
8223,0
8224,1
8225,1
8226,0
8227,0
8228,1
8229,0
8230,1
8231,1
8232,1
8233,1
8234,1
8235,1
8236,1
8237,1
8238,0
8239,0
8240,1
8241,1
8242,0
8243,0
8244,0
8245,1
8246,1
8247,0
8248,0
8249,1
8250,1
8251,1
8252,0
8253,0
8254,1
8255,0
8256,1
8257,0
8258,0
8259,1
8260,1
8261,0
8262,0
8263,1
8264,1
8265,1
8266,0
8267,0
8268,0
8269,0
8270,0
8271,0
8272,1
8273,1
8274,1
8275,0
8276,1
8277,0
8278,0
8279,0
8280,1
8281,1
8282,1
8283,0
8284,0
8285,0
8286,0
8287,0
8288,1
8289,0
8290,1
8291,1
8292,0
8293,0
8294,0
8295,0
8296,0
8297,1
8298,0
8299,1
8300,0
8301,0
8302,1
8303,0
8304,1
8305,1
8306,0
8307,1
8308,0
8309,1
8310,0
8311,0
8312,0
8313,0
8314,0
8315,0
8316,0
8317,0
8318,0
8319,1
8320,0
8321,0
8322,1
8323,0
8324,1
8325,1
8326,0
8327,0
8328,1
8329,1
8330,0
8331,1
8332,0
8333,1
8334,0
8335,1
8336,0
8337,0
8338,0
8339,0
8340,0
8341,1
8342,1
8343,0
8344,0
8345,0
8346,1
8347,1
8348,1
8349,1
8350,1
8351,0
8352,0
8353,0
8354,0
8355,0
8356,0
8357,0
8358,1
8359,0
8360,1
8361,0
8362,1
8363,1
8364,1
8365,1
8366,0
8367,1
8368,0
8369,1
8370,1
8371,0
8372,1
8373,0
8374,0
8375,0
8376,0
8377,0
8378,0
8379,1
8380,0
8381,0
8382,1
8383,0
8384,0
8385,0
8386,1
8387,0
8388,1
8389,1
8390,0
8391,0
8392,1
8393,0
8394,0
8395,1
8396,0
8397,0
8398,1
8399,0
8400,1
8401,0
8402,0
8403,1
8404,1
8405,1
8406,0
8407,1
8408,0
8409,0
8410,1
8411,1
8412,0
8413,0
8414,0
8415,1
8416,0
8417,1
8418,0
8419,0
8420,1
8421,1
8422,0
8423,0
8424,0
8425,0
8426,0
8427,0
8428,1
8429,1
8430,0
8431,0
8432,1
8433,0
8434,1
8435,1
8436,0
8437,0
8438,0
8439,0
8440,1
8441,0
8442,0
8443,0
8444,1
8445,0
8446,0
8447,1
8448,1
8449,0
8450,0
8451,0
8452,0
8453,0
8454,0
8455,0
8456,0
8457,0
8458,0
8459,0
8460,1
8461,0
8462,0
8463,0
8464,0
8465,1
8466,1
8467,1
8468,1
8469,0
8470,0
8471,0
8472,1
8473,0
8474,0
8475,1
8476,0
8477,0
8478,0
8479,1
8480,0
8481,1
8482,0
8483,1
8484,0
8485,0
8486,1
8487,0
8488,0
8489,1
8490,0
8491,0
8492,0
8493,1
8494,1
8495,1
8496,0
8497,0
8498,1
8499,0
8500,0
8501,0
8502,0
8503,0
8504,0
8505,0
8506,0
8507,1
8508,0
8509,1
8510,0
8511,0
8512,0
8513,0
8514,0
8515,1
8516,1
8517,0
8518,0
8519,0
8520,1
8521,0
8522,0
8523,1
8524,1
8525,1
8526,0
8527,0
8528,0
8529,1
8530,0
8531,0
8532,0
8533,1
8534,0
8535,0
8536,0
8537,1
8538,0
8539,0
8540,1
8541,0
8542,0
8543,0
8544,0
8545,0
8546,1
8547,1
8548,1
8549,0
8550,0
8551,0
8552,1
8553,1
8554,0
8555,1
8556,1
8557,0
8558,1
8559,0
8560,1
8561,0
8562,0
8563,0
8564,1
8565,1
8566,0
8567,0
8568,0
8569,0
8570,0
8571,1
8572,1
8573,1
8574,1
8575,0
8576,0
8577,0
8578,0
8579,0
8580,0
8581,0
8582,0
8583,0
8584,0
8585,1
8586,1
8587,0
8588,1
8589,1
8590,0
8591,0
8592,1
