id,smoking
5795,1
5796,0
5797,0
5798,0
5799,0
5800,0
5801,0
5802,0
5803,1
5804,1
5805,0
5806,0
5807,0
5808,0
5809,1
5810,1
5811,1
5812,0
5813,0
5814,1
5815,1
5816,0
5817,0
5818,0
5819,1
5820,0
5821,1
5822,0
5823,0
5824,0
5825,0
5826,0
5827,0
5828,0
5829,0
5830,0
5831,0
5832,0
5833,0
5834,1
5835,1
5836,0
5837,1
5838,0
5839,1
5840,0
5841,1
5842,0
5843,1
5844,1
5845,1
5846,1
5847,0
5848,1
5849,1
5850,0
5851,1
5852,0
5853,1
5854,1
5855,0
5856,1
5857,1
5858,1
5859,0
5860,1
5861,0
5862,0
5863,0
5864,0
5865,0
5866,0
5867,0
5868,0
5869,0
5870,1
5871,0
5872,0
5873,1
5874,1
5875,0
5876,0
5877,0
5878,0
5879,0
5880,0
5881,1
5882,0
5883,0
5884,1
5885,1
5886,0
5887,1
5888,1
5889,0
5890,0
5891,0
5892,0
5893,1
5894,1
5895,0
5896,0
5897,1
5898,0
5899,0
5900,1
5901,1
5902,0
5903,1
5904,1
5905,1
5906,1
5907,0
5908,0
5909,0
5910,0
5911,0
5912,0
5913,0
5914,0
5915,1
5916,0
5917,0
5918,1
5919,0
5920,0
5921,0
5922,1
5923,0
5924,0
5925,0
5926,0
5927,0
5928,1
5929,1
5930,0
5931,0
5932,0
5933,1
5934,0
5935,1
5936,0
5937,0
5938,1
5939,0
5940,0
5941,0
5942,1
5943,1
5944,1
5945,0
5946,0
5947,0
5948,0
5949,0
5950,1
5951,1
5952,0
5953,1
5954,1
5955,0
5956,0
5957,1
5958,1
5959,1
5960,1
5961,0
5962,1
5963,0
5964,1
5965,0
5966,1
5967,0
5968,0
5969,1
5970,0
5971,0
5972,0
5973,0
5974,1
5975,0
5976,0
5977,0
5978,1
5979,0
5980,0
5981,0
5982,0
5983,1
5984,0
5985,0
5986,0
5987,0
5988,0
5989,0
5990,0
5991,1
5992,0
5993,1
5994,1
5995,0
5996,0
5997,0
5998,1
5999,1
6000,0
6001,0
6002,1
6003,1
6004,1
6005,0
6006,0
6007,0
6008,1
6009,1
6010,1
6011,0
6012,1
6013,1
6014,0
6015,0
6016,0
6017,0
6018,1
6019,0
6020,1
6021,0
6022,0
6023,1
6024,0
6025,0
6026,0
6027,1
6028,1
6029,0
6030,0
6031,1
6032,1
6033,1
6034,0
6035,0
6036,0
6037,0
6038,1
6039,1
6040,1
6041,1
6042,1
6043,0
6044,0
6045,1
6046,1
6047,1
6048,1
6049,0
6050,0
6051,0
6052,0
6053,1
6054,0
6055,1
6056,1
6057,1
6058,1
6059,0
6060,0
6061,0
6062,0
6063,1
6064,1
6065,0
6066,1
6067,0
6068,0
6069,0
6070,0
6071,1
6072,1
6073,1
6074,1
6075,0
6076,1
6077,0
6078,1
6079,0
6080,0
6081,1
6082,0
6083,0
6084,0
6085,0
6086,1
6087,1
6088,1
6089,1
6090,0
6091,0
6092,0
6093,0
6094,1
6095,0
6096,1
6097,0
6098,0
6099,0
6100,1
6101,1
6102,0
6103,1
6104,0
6105,0
6106,0
6107,1
6108,1
6109,1
6110,0
6111,1
6112,0
6113,0
6114,0
6115,0
6116,0
6117,0
6118,0
6119,1
6120,0
6121,0
6122,0
6123,0
6124,0
6125,1
6126,1
6127,0
6128,0
6129,0
6130,0
6131,0
6132,0
6133,0
6134,0
6135,1
6136,1
6137,1
6138,1
6139,1
6140,0
6141,0
6142,0
6143,0
6144,1
6145,0
6146,1
6147,0
6148,0
6149,1
6150,0
6151,0
6152,1
6153,0
6154,0
6155,1
6156,0
6157,0
6158,0
6159,1
6160,0
6161,0
6162,1
6163,0
6164,0
6165,0
6166,1
6167,0
6168,0
6169,1
6170,0
6171,1
6172,1
6173,0
6174,1
6175,1
6176,1
6177,1
6178,0
6179,1
6180,0
6181,0
6182,0
6183,1
6184,0
6185,0
6186,0
6187,0
6188,0
6189,1
6190,1
6191,0
6192,0
6193,0
6194,0
6195,1
6196,1
6197,0
6198,0
6199,0
6200,1
6201,0
6202,0
6203,1
6204,0
6205,1
6206,0
6207,1
6208,0
6209,1
6210,1
6211,0
6212,0
6213,1
6214,0
6215,1
6216,0
6217,1
6218,0
6219,0
6220,0
6221,1
6222,1
6223,0
6224,0
6225,1
6226,0
6227,1
6228,1
6229,1
6230,1
6231,0
6232,1
6233,0
6234,1
6235,1
6236,0
6237,1
6238,1
6239,0
6240,0
6241,0
6242,1
6243,1
6244,1
6245,1
6246,0
6247,0
6248,0
6249,1
6250,0
6251,0
6252,0
6253,1
6254,0
6255,1
6256,0
6257,1
6258,0
6259,0
6260,1
6261,1
6262,0
6263,1
6264,1
6265,1
6266,0
6267,0
6268,0
6269,1
6270,0
6271,0
6272,0
6273,0
6274,1
6275,0
6276,1
6277,0
6278,0
6279,0
6280,0
6281,0
6282,0
6283,0
6284,0
6285,0
6286,1
6287,0
6288,1
6289,1
6290,0
6291,0
6292,0
6293,1
6294,0
6295,0
6296,0
6297,0
6298,1
6299,1
6300,1
6301,1
6302,1
6303,1
6304,1
6305,1
6306,0
6307,1
6308,0
6309,1
6310,1
6311,0
6312,0
6313,0
6314,0
6315,0
6316,0
6317,0
6318,1
6319,0
6320,0
6321,0
6322,0
6323,0
6324,0
6325,1
6326,0
6327,1
6328,0
6329,0
6330,0
6331,0
6332,0
6333,0
6334,0
6335,0
6336,0
6337,1
6338,1
6339,1
6340,0
6341,0
6342,0
6343,1
6344,0
6345,1
6346,0
6347,1
6348,0
6349,1
6350,1
6351,0
6352,0
6353,0
6354,1
6355,1
6356,1
6357,0
6358,0
6359,0
6360,0
6361,1
6362,1
6363,0
6364,0
6365,1
6366,0
6367,0
6368,1
6369,0
6370,0
6371,1
6372,0
6373,0
6374,1
6375,0
6376,0
6377,1
6378,0
6379,0
6380,0
6381,0
6382,1
6383,1
6384,1
6385,0
6386,1
6387,0
6388,0
6389,1
6390,0
6391,0
6392,0
6393,1
6394,0
6395,0
6396,0
6397,1
6398,0
6399,0
6400,0
6401,1
6402,0
6403,0
6404,1
6405,1
6406,1
6407,0
6408,1
6409,1
6410,1
6411,1
6412,0
6413,0
6414,1
6415,0
6416,1
6417,0
6418,0
6419,0
6420,1
6421,0
6422,1
6423,0
6424,0
6425,0
6426,1
6427,1
6428,0
6429,1
6430,0
6431,0
6432,0
6433,0
6434,1
6435,0
6436,1
6437,1
6438,0
6439,0
6440,1
6441,0
6442,1
6443,0
6444,0
6445,0
6446,0
6447,0
6448,0
6449,1
6450,0
6451,0
6452,1
6453,1
6454,0
6455,1
6456,1
6457,0
6458,0
6459,1
6460,1
6461,0
6462,1
6463,1
6464,0
6465,0
6466,1
6467,0
6468,0
6469,0
6470,1
6471,1
6472,0
6473,0
6474,0
6475,0
6476,1
6477,1
6478,0
6479,1
6480,0
6481,0
6482,0
6483,1
6484,1
6485,0
6486,1
6487,0
6488,0
6489,0
6490,0
6491,0
6492,0
6493,1
6494,0
6495,0
6496,1
6497,0
6498,0
6499,0
6500,0
6501,1
6502,0
6503,0
6504,0
6505,0
6506,0
6507,0
6508,1
6509,0
6510,1
6511,0
6512,0
6513,0
6514,0
6515,0
6516,0
6517,1
6518,1
6519,0
6520,1
6521,1
6522,0
6523,0
6524,1
6525,1
6526,1
6527,0
6528,0
6529,0
6530,0
6531,1
6532,0
6533,0
6534,1
6535,0
6536,0
6537,0
6538,0
6539,0
6540,0
6541,0
6542,1
6543,1
6544,1
6545,1
6546,0
6547,0
6548,0
6549,1
6550,0
6551,0
6552,1
6553,0
6554,0
6555,0
6556,0
6557,1
6558,0
6559,1
6560,1
6561,0
6562,0
6563,1
6564,0
6565,0
6566,0
6567,0
6568,1
6569,0
6570,1
6571,0
6572,1
6573,1
6574,1
6575,0
6576,0
6577,0
6578,0
6579,0
6580,0
6581,0
6582,1
6583,0
6584,0
6585,0
6586,0
6587,0
6588,1
6589,1
6590,0
6591,0
6592,1
6593,0
6594,1
6595,1
6596,0
6597,1
6598,0
6599,1
6600,0
6601,0
6602,0
6603,1
6604,0
6605,1
6606,1
6607,0
6608,0
6609,0
6610,0
6611,0
6612,0
6613,0
6614,1
6615,0
6616,1
6617,0
6618,0
6619,1
6620,0
6621,1
6622,1
6623,0
6624,0
6625,0
6626,0
6627,0
6628,1
6629,1
6630,0
6631,0
6632,1
6633,0
6634,0
6635,0
6636,1
6637,1
6638,1
6639,1
6640,0
6641,0
6642,1
6643,1
6644,0
6645,0
6646,0
6647,0
6648,0
6649,1
6650,0
6651,0
6652,0
6653,0
6654,1
6655,1
6656,0
6657,0
6658,0
6659,0
6660,0
6661,0
6662,0
6663,0
6664,1
6665,0
6666,0
6667,1
6668,1
6669,1
6670,1
6671,0
6672,0
6673,0
6674,1
6675,0
6676,1
6677,0
6678,0
6679,0
6680,0
6681,0
6682,1
6683,0
6684,0
6685,1
6686,1
6687,0
6688,0
6689,0
6690,0
6691,1
6692,0
6693,0
6694,0
6695,0
6696,0
6697,0
6698,0
6699,1
6700,0
6701,0
6702,0
6703,0
6704,1
6705,0
6706,1
6707,0
6708,0
6709,0
6710,0
6711,1
6712,0
6713,0
6714,0
6715,0
6716,0
6717,0
6718,1
6719,1
6720,1
6721,0
6722,0
6723,1
6724,1
6725,1
6726,1
6727,1
6728,1
6729,0
6730,1
6731,0
6732,0
6733,0
6734,0
6735,1
6736,0
6737,0
6738,0
6739,0
6740,0
6741,0
6742,1
6743,0
6744,0
6745,0
6746,0
6747,0
6748,0
6749,0
6750,1
6751,0
6752,1
6753,0
6754,1
6755,0
6756,0
6757,1
6758,0
6759,0
6760,0
6761,1
6762,0
6763,0
6764,0
6765,0
6766,0
6767,0
6768,0
6769,0
6770,0
6771,0
6772,0
6773,0
6774,1
6775,0
6776,1
6777,0
6778,1
6779,0
6780,0
6781,0
6782,0
6783,1
6784,1
6785,0
6786,0
6787,0
6788,0
6789,0
6790,0
6791,0
6792,0
6793,0
6794,1
6795,0
6796,0
6797,0
6798,1
6799,1
6800,0
6801,0
6802,1
6803,0
6804,1
6805,0
6806,0
6807,1
6808,0
6809,0
6810,0
6811,0
6812,1
6813,0
6814,0
6815,0
6816,1
6817,1
6818,0
6819,0
6820,0
6821,0
6822,0
6823,0
6824,1
6825,0
6826,1
6827,1
6828,0
6829,0
6830,0
6831,1
6832,0
6833,0
6834,0
6835,0
6836,0
6837,1
6838,1
6839,0
6840,1
6841,0
6842,1
6843,1
6844,0
6845,0
6846,1
6847,0
6848,0
6849,1
6850,1
6851,1
6852,0
6853,0
6854,1
6855,0
6856,0
6857,0
6858,0
6859,1
6860,1
6861,0
6862,0
6863,1
6864,1
6865,0
6866,0
6867,0
6868,0
6869,1
6870,1
6871,1
6872,1
6873,0
6874,0
6875,0
6876,0
6877,1
6878,1
6879,1
6880,0
6881,0
6882,1
6883,0
6884,1
6885,0
6886,0
6887,1
6888,0
6889,1
6890,0
6891,0
6892,0
6893,0
6894,0
6895,0
6896,0
6897,0
6898,1
6899,0
6900,1
6901,1
6902,0
6903,0
6904,1
6905,0
6906,1
6907,0
6908,0
6909,1
6910,1
6911,0
6912,0
6913,0
6914,1
6915,0
6916,0
6917,0
6918,1
6919,0
6920,0
6921,0
6922,0
6923,0
6924,0
6925,0
6926,0
6927,0
6928,0
6929,0
6930,1
6931,1
6932,0
6933,1
6934,0
6935,1
6936,1
6937,0
6938,0
6939,1
6940,0
6941,0
6942,0
6943,0
6944,0
6945,1
6946,1
6947,1
6948,1
6949,1
6950,0
6951,0
6952,0
6953,0
6954,0
6955,1
6956,0
6957,1
6958,0
6959,0
6960,1
6961,1
6962,0
6963,1
6964,0
6965,0
6966,0
6967,1
6968,0
6969,1
6970,0
6971,1
6972,0
6973,0
6974,1
6975,1
6976,1
6977,0
6978,0
6979,0
6980,1
6981,0
6982,0
6983,0
6984,0
6985,0
6986,1
6987,1
6988,0
6989,0
6990,0
6991,0
6992,1
6993,0
6994,1
6995,0
6996,0
6997,0
6998,0
6999,1
7000,1
7001,0
7002,0
7003,0
7004,0
7005,1
7006,1
7007,0
7008,0
7009,0
7010,0
7011,0
7012,1
7013,1
7014,0
7015,1
7016,0
7017,0
7018,1
7019,0
7020,1
7021,1
7022,0
7023,1
7024,1
7025,1
7026,1
7027,0
7028,1
7029,1
7030,0
7031,1
7032,1
7033,0
7034,0
7035,0
7036,1
7037,1
7038,0
7039,1
7040,0
7041,1
7042,1
7043,0
7044,1
7045,0
7046,0
7047,0
7048,0
7049,1
7050,0
7051,0
7052,0
7053,0
7054,1
7055,1
7056,1
7057,0
7058,1
7059,0
7060,0
7061,0
7062,1
7063,1
7064,0
7065,0
7066,0
7067,0
7068,0
7069,0
7070,0
7071,1
7072,1
7073,1
7074,0
7075,0
7076,1
7077,0
7078,0
7079,0
7080,1
7081,1
7082,0
7083,1
7084,0
7085,1
7086,0
7087,0
7088,0
7089,0
7090,1
7091,1
7092,0
7093,0
7094,0
7095,0
7096,1
7097,0
7098,0
7099,1
7100,0
7101,1
7102,0
7103,1
7104,0
7105,1
7106,0
7107,1
7108,0
7109,0
7110,0
7111,0
7112,1
7113,0
7114,0
7115,1
7116,0
7117,0
7118,0
7119,0
7120,0
7121,1
7122,0
7123,0
7124,0
7125,0
7126,1
7127,1
7128,1
7129,1
7130,0
7131,1
7132,0
7133,1
7134,0
7135,1
7136,1
7137,0
7138,1
7139,1
7140,0
7141,1
7142,0
7143,1
7144,0
7145,1
7146,0
7147,1
7148,1
7149,1
7150,0
7151,1
7152,0
7153,0
7154,1
7155,0
7156,0
7157,0
7158,0
7159,0
7160,0
7161,1
7162,0
7163,0
7164,0
7165,1
7166,0
7167,0
7168,1
7169,0
7170,0
7171,0
7172,1
7173,0
7174,1
7175,0
7176,0
7177,0
7178,0
7179,0
7180,0
7181,1
7182,0
7183,1
7184,0
7185,0
7186,1
7187,1
7188,0
7189,1
7190,0
7191,1
7192,0
7193,0
7194,1
7195,0
7196,1
7197,0
7198,1
7199,0
7200,1
7201,1
7202,0
7203,0
7204,1
7205,1
7206,1
7207,0
7208,0
7209,0
7210,0
7211,0
7212,0
7213,1
7214,0
7215,0
7216,1
7217,0
7218,0
7219,0
7220,0
7221,0
7222,0
7223,0
7224,0
7225,1
7226,0
7227,0
7228,1
7229,0
7230,0
7231,1
7232,0
7233,1
7234,0
7235,0
7236,1
7237,0
7238,1
7239,0
7240,1
7241,0
7242,0
7243,1
7244,1
7245,0
7246,1
7247,0
7248,0
7249,0
7250,0
7251,0
7252,1
7253,0
7254,1
7255,0
7256,1
7257,0
7258,0
7259,0
7260,1
7261,1
7262,0
7263,0
7264,0
7265,1
7266,0
7267,1
7268,0
7269,1
7270,0
7271,1
7272,0
7273,0
7274,1
7275,1
7276,0
7277,0
7278,0
7279,0
7280,1
7281,1
7282,0
7283,1
7284,1
7285,0
7286,0
7287,0
7288,0
7289,0
7290,0
7291,1
7292,1
7293,1
7294,1
7295,0
7296,0
7297,0
7298,1
7299,1
7300,0
7301,0
7302,0
7303,1
7304,0
7305,1
7306,0
7307,1
7308,0
7309,0
7310,1
7311,0
7312,0
7313,0
7314,0
7315,1
7316,0
7317,0
7318,1
7319,0
7320,1
7321,0
7322,1
7323,1
7324,1
7325,1
7326,0
7327,1
7328,0
7329,0
7330,0
7331,0
7332,0
7333,1
7334,0
7335,1
7336,0
7337,0
7338,0
7339,0
7340,1
7341,0
7342,0
7343,1
7344,0
7345,1
7346,0
7347,1
7348,0
7349,1
7350,0
7351,0
7352,1
7353,0
7354,0
7355,0
7356,1
7357,1
7358,0
7359,0
7360,0
7361,0
7362,0
7363,0
7364,0
7365,0
7366,0
7367,0
7368,1
7369,1
7370,1
7371,0
7372,0
7373,0
7374,1
7375,0
7376,0
7377,1
7378,1
7379,1
7380,1
7381,0
7382,0
7383,0
7384,1
7385,0
7386,0
7387,0
7388,1
7389,0
7390,0
7391,0
7392,0
7393,0
7394,0
7395,1
7396,0
7397,0
7398,0
7399,0
7400,1
7401,1
7402,0
7403,1
7404,0
7405,0
7406,0
7407,0
7408,0
7409,1
7410,0
7411,0
7412,0
7413,1
7414,0
7415,0
7416,0
7417,0
7418,0
7419,1
7420,0
7421,0
7422,1
7423,0
7424,1
7425,1
7426,0
7427,1
7428,1
7429,0
7430,0
7431,0
7432,1
7433,1
7434,1
7435,1
7436,0
7437,0
7438,0
7439,0
7440,0
7441,1
7442,0
7443,0
7444,0
7445,1
7446,0
7447,0
7448,0
7449,1
7450,1
7451,1
7452,0
7453,1
7454,1
7455,0
7456,0
7457,1
7458,0
7459,0
7460,0
7461,0
7462,1
7463,1
7464,1
7465,1
7466,0
7467,1
7468,0
7469,0
7470,1
7471,1
7472,1
7473,0
7474,1
7475,0
7476,0
7477,0
7478,0
7479,0
7480,1
7481,1
7482,0
7483,1
7484,1
7485,0
7486,1
7487,1
7488,0
7489,1
7490,0
7491,1
7492,1
7493,1
7494,0
7495,0
7496,0
7497,0
7498,1
7499,0
7500,0
7501,1
7502,0
7503,0
7504,1
7505,0
7506,1
7507,0
7508,1
7509,1
7510,1
7511,0
7512,0
7513,0
7514,1
7515,0
7516,0
7517,1
7518,0
7519,0
7520,0
7521,0
7522,1
7523,1
7524,0
7525,0
7526,1
7527,0
7528,0
7529,0
7530,1
7531,1
7532,0
7533,0
7534,1
7535,0
7536,0
7537,0
7538,1
7539,1
7540,0
7541,0
7542,0
7543,1
7544,0
7545,0
7546,0
7547,1
7548,0
7549,1
7550,0
7551,0
7552,0
7553,0
7554,0
7555,1
7556,1
7557,0
7558,0
7559,1
7560,1
7561,0
7562,0
7563,0
7564,0
7565,0
7566,0
7567,0
7568,1
7569,0
7570,1
7571,1
7572,1
7573,1
7574,1
7575,1
7576,1
7577,1
7578,0
7579,1
7580,1
7581,0
7582,0
7583,0
7584,0
7585,1
7586,0
7587,1
7588,0
7589,0
7590,1
7591,0
7592,0
7593,0
7594,0
7595,0
7596,1
7597,0
7598,0
7599,1
7600,0
7601,0
7602,0
7603,1
7604,1
7605,1
7606,1
7607,0
7608,0
7609,1
7610,0
7611,1
7612,0
7613,1
7614,0
7615,0
7616,1
7617,0
7618,0
7619,1
7620,1
7621,0
7622,0
7623,0
7624,0
7625,1
7626,0
7627,0
7628,0
7629,0
7630,0
7631,0
7632,0
7633,0
7634,1
7635,1
7636,0
7637,0
7638,0
7639,1
7640,0
7641,0
7642,1
7643,0
7644,0
7645,0
7646,1
7647,1
7648,0
7649,1
7650,0
7651,0
7652,0
7653,0
7654,1
7655,0
7656,0
7657,1
7658,1
7659,1
7660,0
7661,0
7662,1
7663,0
7664,1
7665,0
7666,0
7667,1
7668,0
7669,1
7670,1
7671,0
7672,0
7673,0
7674,0
7675,0
7676,0
7677,0
7678,0
7679,1
7680,1
7681,1
7682,0
7683,0
7684,1
7685,1
7686,0
7687,0
7688,1
7689,0
7690,0
7691,1
7692,1
7693,1
7694,0
7695,0
7696,0
7697,0
7698,1
7699,1
7700,0
7701,0
7702,0
7703,0
7704,0
7705,1
7706,0
7707,0
7708,0
7709,1
7710,1
7711,1
7712,1
7713,1
7714,1
7715,1
7716,0
7717,1
7718,1
7719,0
7720,1
7721,0
7722,0
7723,1
7724,1
7725,1
7726,0
7727,0
7728,1
7729,1
7730,1
7731,0
7732,0
7733,0
7734,1
7735,0
7736,1
7737,1
7738,1
7739,0
7740,1
7741,1
7742,0
7743,0
7744,1
7745,1
7746,0
7747,0
7748,0
7749,0
7750,0
7751,0
7752,0
7753,0
7754,0
7755,1
7756,0
7757,0
7758,1
7759,1
7760,1
7761,0
7762,1
7763,0
7764,0
7765,0
7766,0
7767,0
7768,0
7769,0
7770,1
7771,1
7772,0
7773,1
7774,1
7775,1
7776,1
7777,0
7778,0
7779,0
7780,0
7781,1
7782,0
7783,0
7784,1
7785,1
7786,0
7787,0
7788,0
7789,0
7790,0
7791,0
7792,0
7793,0
7794,0
7795,1
7796,0
7797,0
7798,0
7799,0
7800,0
7801,0
7802,0
7803,0
7804,1
7805,0
7806,0
7807,0
7808,1
7809,0
7810,1
7811,1
7812,0
7813,0
7814,0
7815,1
7816,0
7817,0
7818,1
7819,1
7820,1
7821,0
7822,0
7823,0
7824,0
7825,0
7826,0
7827,1
7828,0
7829,1
7830,1
7831,0
7832,0
7833,1
7834,0
7835,0
7836,1
7837,1
7838,0
7839,0
7840,0
7841,1
7842,0
7843,1
7844,1
7845,0
7846,0
7847,0
7848,0
7849,1
7850,0
7851,0
7852,0
7853,0
7854,0
7855,1
7856,0
7857,0
7858,0
7859,0
7860,0
7861,0
7862,0
7863,0
7864,0
7865,0
7866,0
7867,0
7868,0
7869,1
7870,1
7871,1
7872,0
7873,1
7874,0
7875,0
7876,0
7877,0
7878,0
7879,1
7880,0
7881,0
7882,1
7883,0
7884,1
7885,1
7886,0
7887,0
7888,0
7889,0
7890,1
7891,1
7892,0
7893,0
7894,0
7895,0
7896,0
7897,0
7898,0
7899,0
7900,1
7901,0
7902,0
7903,1
7904,0
7905,0
7906,1
7907,0
7908,1
7909,1
7910,0
7911,0
7912,0
7913,0
7914,1
7915,0
7916,0
7917,1
7918,0
7919,1
7920,1
7921,0
7922,0
7923,0
7924,1
7925,0
7926,0
7927,1
7928,0
7929,0
7930,0
7931,0
7932,1
7933,1
7934,1
7935,0
7936,0
7937,0
7938,0
7939,0
7940,0
7941,0
7942,0
7943,1
7944,0
7945,1
7946,0
7947,0
7948,0
7949,1
7950,0
7951,0
7952,1
7953,0
7954,0
7955,0
7956,1
7957,1
7958,1
7959,0
7960,1
7961,1
7962,1
7963,1
7964,0
7965,0
7966,0
7967,0
7968,1
7969,0
7970,0
7971,0
7972,0
7973,0
7974,0
7975,1
7976,1
7977,1
7978,1
7979,0
7980,1
7981,0
7982,0
7983,0
7984,1
7985,0
7986,0
7987,1
7988,1
7989,0
7990,0
7991,0
7992,1
7993,1
7994,0
7995,0
7996,0
7997,1
7998,1
7999,0
8000,0
8001,0
8002,1
8003,1
8004,1
8005,0
8006,1
8007,0
8008,0
8009,1
8010,1
8011,0
8012,1
8013,1
8014,0
8015,1
8016,0
8017,0
8018,0
8019,0
8020,1
8021,0
8022,0
8023,0
8024,0
8025,0
8026,0
8027,0
8028,0
8029,0
8030,1
8031,0
8032,1
8033,0
8034,0
8035,1
8036,0
8037,1
8038,1
8039,0
8040,1
8041,0
8042,1
8043,0
8044,0
8045,0
8046,0
8047,0
8048,0
8049,1
8050,0
8051,0
8052,0
8053,1
8054,0
8055,0
8056,0
8057,0
8058,0
8059,0
8060,0
8061,0
8062,1
8063,0
8064,0
8065,0
8066,0
8067,1
8068,1
8069,0
8070,0
8071,0
8072,0
8073,0
8074,0
8075,0
8076,0
8077,1
8078,1
8079,1
8080,0
8081,0
8082,1
8083,1
8084,1
8085,0
8086,1
8087,0
8088,0
8089,0
8090,0
8091,0
8092,0
8093,0
8094,1
8095,1
8096,1
8097,1
8098,1
8099,0
8100,1
8101,0
8102,1
8103,0
8104,1
8105,0
8106,1
8107,0
8108,0
8109,0
8110,0
8111,0
8112,0
8113,0
8114,0
8115,1
8116,1
8117,0
8118,0
8119,1
8120,0
8121,0
8122,1
8123,1
8124,1
8125,1
8126,0
8127,0
8128,1
8129,0
8130,0
8131,0
8132,0
8133,1
8134,0
8135,0
8136,1
8137,0
8138,0
8139,0
8140,0
8141,0
8142,0
8143,0
8144,1
8145,0
8146,0
8147,1
8148,1
8149,0
8150,0
8151,0
8152,1
8153,0
8154,1
8155,0
8156,0
8157,0
8158,1
8159,1
8160,1
8161,0
8162,0
8163,1
8164,0
8165,1
8166,0
8167,1
8168,1
8169,0
8170,0
8171,0
8172,1
8173,0
8174,1
8175,0
8176,1
8177,0
8178,0
8179,1
8180,1
8181,0
8182,0
8183,0
8184,1
8185,0
8186,0
8187,0
8188,0
8189,0
8190,1
8191,0
8192,0
8193,0
8194,0
8195,1
8196,0
8197,1
8198,0
8199,1
8200,0
8201,0
8202,0
8203,0
8204,1
8205,1
8206,1
8207,0
8208,0
8209,0
8210,0
8211,0
8212,1
8213,0
8214,0
8215,1
8216,0
8217,0
8218,1
8219,0
8220,1
8221,0
8222,0
8223,0
8224,1
8225,0
8226,1
8227,0
8228,1
8229,0
8230,0
8231,1
8232,1
8233,1
8234,1
8235,1
8236,0
8237,1
8238,0
8239,0
8240,0
8241,1
8242,0
8243,0
8244,0
8245,1
8246,0
8247,1
8248,0
8249,0
8250,1
8251,0
8252,0
8253,1
8254,0
8255,1
8256,0
8257,0
8258,0
8259,0
8260,0
8261,1
8262,0
8263,0
8264,0
8265,0
8266,1
8267,1
8268,1
8269,0
8270,1
8271,0
8272,1
8273,1
8274,1
8275,0
8276,0
8277,1
8278,0
8279,1
8280,1
8281,1
8282,0
8283,0
8284,0
8285,1
8286,1
8287,1
8288,1
8289,0
8290,1
8291,1
8292,1
8293,1
8294,1
8295,0
8296,0
8297,0
8298,0
8299,1
8300,1
8301,0
8302,1
8303,0
8304,1
8305,0
8306,0
8307,0
8308,0
8309,1
8310,0
8311,0
8312,0
8313,1
8314,0
8315,1
8316,0
8317,0
8318,0
8319,1
8320,0
8321,0
8322,1
8323,0
8324,1
8325,0
8326,1
8327,0
8328,1
8329,0
8330,0
8331,1
8332,0
8333,1
8334,0
8335,0
8336,0
8337,1
8338,0
8339,1
8340,1
8341,0
8342,1
8343,0
8344,1
8345,0
8346,0
8347,1
8348,1
8349,0
8350,1
8351,1
8352,0
8353,0
8354,1
8355,0
8356,0
8357,0
8358,1
8359,0
8360,1
8361,0
8362,0
8363,1
8364,1
8365,0
8366,0
8367,0
8368,0
8369,0
8370,1
8371,1
8372,1
8373,0
8374,0
8375,0
8376,0
8377,1
8378,0
8379,1
8380,1
8381,0
8382,1
8383,1
8384,0
8385,0
8386,0
8387,0
8388,1
8389,0
8390,0
8391,0
8392,0
8393,1
8394,1
8395,0
8396,0
8397,0
8398,1
8399,0
8400,0
8401,1
8402,1
8403,1
8404,1
8405,0
8406,0
8407,0
8408,0
8409,0
8410,0
8411,1
8412,1
8413,1
8414,0
8415,1
8416,0
8417,1
8418,0
8419,1
8420,1
8421,0
8422,0
8423,0
8424,1
8425,1
8426,0
8427,0
8428,1
8429,0
8430,1
8431,0
8432,0
8433,0
8434,0
8435,1
8436,1
8437,0
8438,0
8439,0
8440,0
8441,0
8442,0
8443,0
8444,1
8445,0
8446,0
8447,0
8448,0
8449,0
8450,0
8451,1
8452,0
8453,0
8454,0
8455,0
8456,1
8457,0
8458,0
8459,0
8460,0
8461,0
8462,1
8463,0
8464,1
8465,0
8466,1
8467,1
8468,0
8469,1
8470,1
8471,0
8472,1
8473,1
8474,0
8475,1
8476,0
8477,0
8478,1
8479,0
8480,0
8481,0
8482,0
8483,1
8484,1
8485,1
8486,0
8487,0
8488,0
8489,1
8490,0
8491,0
8492,0
8493,0
8494,0
8495,0
8496,1
8497,0
8498,0
8499,0
8500,1
8501,1
8502,0
8503,0
8504,0
8505,0
8506,0
8507,0
8508,1
8509,0
8510,1
8511,0
8512,0
8513,0
8514,0
8515,1
8516,0
8517,0
8518,0
8519,0
8520,0
8521,0
8522,0
8523,0
8524,1
8525,1
8526,0
8527,0
8528,0
8529,0
8530,1
8531,0
8532,0
8533,0
8534,1
8535,1
8536,0
8537,1
8538,0
8539,1
8540,1
8541,0
8542,0
8543,0
8544,1
8545,1
8546,0
8547,0
8548,1
8549,0
8550,0
8551,0
8552,1
8553,0
8554,0
8555,1
8556,0
8557,0
8558,1
8559,0
8560,1
8561,1
8562,0
8563,0
8564,0
8565,1
8566,0
8567,0
8568,1
8569,0
8570,1
8571,0
8572,0
8573,0
8574,0
8575,0
8576,0
8577,1
8578,0
8579,0
8580,1
8581,0
8582,1
8583,0
8584,0
8585,0
8586,0
8587,0
8588,0
8589,1
8590,0
8591,0
8592,1
